NOC,Year,total_pred,gold_pred,total_10_90_lo,total_10_90_hi,gold_10_90_lo,gold_10_90_hi,total_2_97_lo,total_2_97_hi,gold_2_97_lo,gold_2_97_hi
POL,2028,39.044228813961446,9.55273869085611,4.0,92.0,0.0,25.0,1.0,153.0,0.0,45.0
DEN,2028,18.7095205375643,9.184295921494675,1.0,43.100000000000364,0.0,24.0,0.0,76.0,0.0,42.0
NOR,2028,25.372620345618127,7.838876086176445,2.0,60.0,0.0,23.0,0.0,102.0,0.0,40.0
TCH,2028,23.65050230876441,6.80790397578119,2.0,55.0,0.0,19.0,0.0,85.0,0.0,33.0
HUN,2028,21.388570117020585,6.565897809270406,2.0,52.0,0.0,17.0,0.0,84.0,0.0,32.024999999999636
MEX,2028,12.504399006683446,4.333319419785051,1.0,31.0,0.0,13.0,0.0,51.0,0.0,24.0
KOR,2028,17.027567949450695,4.323026152754026,1.0,39.0,0.0,11.0,0.0,68.0,0.0,20.0
UKR,2028,16.510143747045145,4.2932100911525435,1.0,38.0,0.0,12.0,0.0,61.0,0.0,21.024999999999636
BEL,2028,16.40965566571526,4.287974863064219,1.0,38.0,0.0,12.0,0.0,61.0,0.0,21.0
IRL,2028,13.700309048563492,3.899685977456211,1.0,32.0,0.0,10.0,0.0,53.0,0.0,19.0
SUI,2028,12.942856475557159,3.7663434393836135,1.0,31.0,0.0,10.0,0.0,50.0,0.0,20.0
ROU,2028,11.476001319414907,3.698217503066135,1.0,28.0,0.0,11.0,0.0,45.0,0.0,19.0
RSA,2028,12.192224155415614,3.4686720362572547,1.0,28.0,0.0,9.0,0.0,46.024999999999636,0.0,18.0
IND,2028,9.138032792709938,3.4258961036923523,1.0,22.0,0.0,9.0,0.0,35.0,0.0,17.0
SWE,2028,17.6024744810639,2.951838392713966,1.0,41.0,0.0,8.0,0.0,68.0,0.0,14.0
JAM,2028,7.819183303021258,2.9084062377023976,0.0,19.0,0.0,8.0,0.0,29.0,0.0,14.0
KEN,2028,8.798444967416238,2.6391546208214907,0.0,21.0,0.0,7.0,0.0,33.0,0.0,13.0
SRB,2028,13.400045227533676,2.585661888351171,1.0,33.0,0.0,7.0,0.0,52.0,0.0,13.0
GRE,2028,7.443921103420486,2.5812437781192448,0.0,17.0,0.0,7.0,0.0,29.0,0.0,13.0
ARG,2028,11.105284648924748,2.486563547217754,1.0,27.0,0.0,7.0,0.0,42.0,0.0,13.0
EGY,2028,13.562325281780094,2.3039354025236785,1.0,33.0,0.0,7.0,0.0,54.0,0.0,12.0
BLR,2028,8.94921108197381,2.259248227761475,0.0,21.100000000000364,0.0,7.0,0.0,34.0,0.0,11.0
COL,2028,7.557477840136928,1.998519094109949,0.0,18.0,0.0,6.0,0.0,29.0,0.0,11.0
CZE,2028,10.67236096130802,1.988422952637203,1.0,25.0,0.0,6.0,0.0,39.0,0.0,10.0
TUR,2028,9.351995390405802,1.8968898076511798,1.0,22.0,0.0,5.0,0.0,36.0,0.0,9.0
POR,2028,5.729129180614285,1.582027057141866,0.0,14.0,0.0,5.0,0.0,22.0,0.0,8.0
SCG,2028,6.670438906084875,1.5529013883638032,0.0,16.0,0.0,4.0,0.0,27.0,0.0,8.0
UAR,2028,4.6041244837279,1.4784185208199416,0.0,11.0,0.0,4.0,0.0,19.0,0.0,8.0
DOM,2028,3.9857747740958938,1.4725795144950402,0.0,10.0,0.0,4.0,0.0,16.0,0.0,8.0
SLO,2028,6.682915385470773,1.3805191862316657,0.0,16.0,0.0,4.0,0.0,26.0,0.0,7.0
NGR,2028,9.901455960998023,1.3705739551535514,1.0,24.0,0.0,4.0,0.0,41.0,0.0,7.0
UZB,2028,6.1870864098281375,1.353005877361456,0.0,14.0,0.0,4.0,0.0,24.0,0.0,7.0
CRO,2028,6.301982965501547,1.2971027646990574,0.0,16.0,0.0,4.0,0.0,25.0,0.0,7.0
HKG,2028,1.6295822816300012,1.2942802639328617,0.0,4.0,0.0,4.0,0.0,7.0,0.0,9.0
ISR,2028,5.3143542557806365,1.1596119471850188,0.0,13.0,0.0,3.0,0.0,21.0,0.0,6.0
MAR,2028,5.4903220070386025,1.152986089530721,0.0,13.0,0.0,3.0,0.0,22.0,0.0,6.0
ETH,2028,2.7370507333694873,1.0942757821908986,0.0,7.0,0.0,3.0,0.0,12.0,0.0,6.0
KAZ,2028,5.497063991493203,1.0510066379668672,0.0,13.0,0.0,3.0,0.0,22.0,0.0,6.0
CUB,2028,4.538235556711923,1.006866889722773,0.0,11.0,0.0,3.0,0.0,19.0,0.0,5.0
AUT,2028,4.635344000185122,0.9280740681384754,0.0,11.0,0.0,3.0,0.0,19.0,0.0,5.0
AZE,2028,3.7055053053226548,0.868039249467303,0.0,9.0,0.0,3.0,0.0,15.0,0.0,5.0
ALG,2028,4.855580423559834,0.8486003642906275,0.0,12.0,0.0,3.0,0.0,20.0,0.0,5.0
VEN,2028,1.7495514345140526,0.8250988236199364,0.0,5.0,0.0,3.0,0.0,7.0,0.0,5.0
PUR,2028,4.518622698484492,0.7908014784030162,0.0,11.0,0.0,2.0,0.0,18.0,0.0,5.0
EST,2028,1.9108991744877057,0.7694954974387176,0.0,5.0,0.0,3.0,0.0,9.0,0.0,5.0
TPE,2028,3.1468745129666558,0.7022283807552332,0.0,8.0,0.0,2.0,0.0,13.0,0.0,4.0
FIN,2028,1.7572606039602232,0.6618884407152359,0.0,5.0,0.0,2.0,0.0,8.0,0.0,4.0
IRI,2028,3.0805487219763665,0.6130374211936702,0.0,8.0,0.0,2.0,0.0,13.0,0.0,4.0
UGA,2028,2.0258963735687434,0.5868693641264352,0.0,5.0,0.0,2.0,0.0,9.0,0.0,3.0
BOH,2028,2.2615196158385156,0.5846568152311354,0.0,6.0,0.0,2.0,0.0,9.0,0.0,4.0
LTU,2028,3.580594508269447,0.5632322651931355,0.0,9.0,0.0,2.0,0.0,15.0,0.0,4.0
FIJ,2028,1.64662735543203,0.5401116083898879,0.0,4.0,0.0,2.0,0.0,7.0,0.0,3.0
SAA,2028,1.6936781709101612,0.536864390585179,0.0,4.0,0.0,2.0,0.0,8.0,0.0,4.0
THA,2028,2.4648212965295024,0.5282710506791938,0.0,6.0,0.0,2.0,0.0,10.0,0.0,3.0
BUL,2028,2.868732309996441,0.5031969221909212,0.0,7.0,0.0,2.0,0.0,12.0,0.0,3.0
BAH,2028,1.3597443313495228,0.5022670734789181,0.0,4.0,0.0,2.0,0.0,6.0,0.0,3.0
AIN,2028,1.4590296538960517,0.4294303602960616,0.0,4.0,0.0,1.0,0.0,7.0,0.0,3.0
SVK,2028,1.5433508452720466,0.4196289930289926,0.0,4.0,0.0,1.0,0.0,7.0,0.0,3.0
CHI,2028,2.1847882209077683,0.40569611829198376,0.0,6.0,0.0,1.0,0.0,9.0,0.0,3.0
ZAM,2028,1.1061200826089141,0.3874189362229422,0.0,3.0,0.0,1.0,0.0,5.0,0.0,3.0
ECU,2028,1.6929311895046846,0.38420877058603653,0.0,5.0,0.0,1.0,0.0,8.0,0.0,3.0
ANZ,2028,0.9686459448464175,0.3789347966896797,0.0,3.0,0.0,1.0,0.0,5.0,0.0,3.0
EOR,2028,1.5197947170703152,0.3549135668310533,0.0,4.0,0.0,1.0,0.0,7.0,0.0,2.024999999999636
PAR,2028,1.107892372273601,0.34720039929733587,0.0,3.0,0.0,1.0,0.0,5.0,0.0,2.0
TTO,2028,1.1467494464832126,0.34229599109424913,0.0,3.0,0.0,1.0,0.0,6.0,0.0,2.0
GEO,2028,1.6513810813016747,0.32806637520461984,0.0,4.0,0.0,1.0,0.0,7.0,0.0,2.0
MGL,2028,1.4296942753567776,0.325206482998798,0.0,4.0,0.0,1.0,0.0,7.0,0.0,2.0
GUI,2028,0.9042195017944509,0.32346238735229965,0.0,3.0,0.0,1.0,0.0,4.0,0.0,2.0
MLI,2028,0.8646892269610081,0.30898625501609844,0.0,3.0,0.0,1.0,0.0,4.0,0.0,2.0
LAT,2028,1.2513704275506796,0.30386526088646526,0.0,3.0,0.0,1.0,0.0,6.0,0.0,2.0
IRQ,2028,0.8268095165322632,0.2955093138526371,0.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0
URU,2028,1.0132349351747627,0.27425840743469926,0.0,3.0,0.0,1.0,0.0,5.0,0.0,2.0
INA,2028,1.1325858321182973,0.2662250008386686,0.0,3.0,0.0,1.0,0.0,5.0,0.0,2.0
ARM,2028,0.6895259617411663,0.26420195816723174,0.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0
ANG,2028,0.870284350151567,0.25482257810668607,0.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0
MDA,2028,0.9494554669539379,0.23772593670938233,0.0,3.0,0.0,1.0,0.0,5.0,0.0,2.0
SAM,2028,0.8794861494599744,0.2350381667304533,0.0,3.0,0.0,1.0,0.0,4.0,0.0,2.0
MAS,2028,1.0053828429491665,0.2260792731103258,0.0,3.0,0.0,1.0,0.0,5.0,0.0,2.0
PER,2028,0.9183268585225532,0.22465192857530253,0.0,3.0,0.0,1.0,0.0,5.0,0.0,2.0
TJK,2028,0.6436127504114181,0.22119187418636738,0.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0
BRN,2028,0.9324672874823648,0.21490344242128742,0.0,3.0,0.0,1.0,0.0,5.0,0.0,2.0
PHI,2028,0.7703836301087035,0.19685798438630794,0.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0
SSD,2028,0.4112055213277226,0.19330663439528384,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0
SGP,2028,0.8052915403420944,0.1877689558461285,0.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0
TUN,2028,1.266679808221353,0.18589479858257782,0.0,3.0,0.0,1.0,0.0,6.0,0.0,2.0
BOT,2028,0.936050223303075,0.17168362419907549,0.0,3.0,0.0,1.0,0.0,5.0,0.0,1.0
MNE,2028,2.565296589323345,0.17117811933930657,0.0,7.0,0.0,1.0,0.0,12.0,0.0,1.0
QAT,2028,0.6025149666752059,0.15513316767847826,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0
KGZ,2028,1.1882466118737363,0.15165839738743597,0.0,3.0,0.0,1.0,0.0,6.0,0.0,1.0
WIF,2028,0.4220807850113663,0.1421547301079215,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0
VIE,2028,0.9513883838534481,0.1354816560132408,0.0,3.0,0.0,1.0,0.0,5.0,0.0,1.0
GUA,2028,1.148504280525587,0.1275449331639941,0.0,3.0,0.0,1.0,0.0,5.0,0.0,1.0
UAE,2028,0.38460284999340016,0.12084196658696277,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
ROT,2028,0.29134793159332295,0.11524224632016038,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
PRK,2028,0.5043826980291181,0.11333995080971368,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0
CIV,2028,0.34865338653026196,0.11264989019282005,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
CYP,2028,0.15564989649487948,0.10959587690601773,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
ERI,2028,0.28651185285747766,0.10396679462713655,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
LBR,2028,0.19269812266246011,0.09932204368980159,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
LUX,2028,0.37951169105414545,0.09930171257237942,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
GRN,2028,0.33076565698194,0.09899639657323772,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
RHO,2028,0.3025313349851912,0.09680120904165318,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
JOR,2028,0.33963088329520963,0.09311640480127362,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
MRI,2028,0.3491867859601917,0.09130552841218048,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
GHA,2028,0.2172798565365335,0.08787918778944515,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
IOA,2028,0.4809716463409894,0.08587561598762068,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0
YAR,2028,0.20860398177462575,0.07568871321238037,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
SEN,2028,0.3143709259440357,0.07563703743238549,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
KOS,2028,0.2328835542042069,0.07352584747197159,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
MAL,2028,0.21751850340687082,0.06528848684188246,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
BER,2028,0.21829177152975798,0.06440516521271183,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
KUW,2028,0.4890777805401036,0.06289036444464063,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0
ALB,2028,0.20008066751329834,0.06158019575719053,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
LBN,2028,0.2462558160286849,0.06148338411609982,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
TAN,2028,0.1746656976308849,0.06110568339996823,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
DJI,2028,0.17265565981106032,0.05987015638567538,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
LIB,2028,0.24054977966382982,0.05899001024293564,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
ZIM,2028,0.1710297549265182,0.05898181370201313,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
BUR,2028,0.4956635344810665,0.05838395141036418,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0
BDI,2028,0.4062492996058687,0.05815206264602877,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0
PLE,2028,0.21197599240600873,0.05583733804630809,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
PAK,2028,0.16573572922529756,0.0557260216512141,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
KSA,2028,0.18877898362968779,0.05550940478493155,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
GAM,2028,0.17627227293605635,0.05439022877255138,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
RWA,2028,0.17461321555848355,0.05348910929337241,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
PAN,2028,0.20542391161093007,0.05282226646551744,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
ESA,2028,0.21462187256463752,0.05272108240992665,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
YMD,2028,0.12283014812274386,0.04964857228221799,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
HAI,2028,0.17618158187296437,0.048761610779277445,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
CPV,2028,0.17618158558707253,0.048761574282011486,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
MAD,2028,0.17618158558707253,0.048761574282011486,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
NIG,2028,0.17495281946775149,0.048252338304629674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
PNG,2028,0.17389997395133724,0.047651504280034174,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
MOZ,2028,0.1721007550229746,0.04678620433439991,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
GUM,2028,0.18015736798889123,0.04628290479339268,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
NEP,2028,0.18015736798889123,0.04628290479339268,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
SRI,2028,0.13851182441685614,0.045421353682587706,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ARU,2028,0.1482966966007904,0.04487445620360531,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
NCA,2028,0.1764081726753198,0.044594885227561,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
AFG,2028,0.1452026095942119,0.04329407365465263,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
COD,2028,0.14305991124233747,0.042112912770174774,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
VAN,2028,0.15082981934127843,0.04149024559209323,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
TKM,2028,0.14219145130637503,0.04145346299302175,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
GBS,2028,0.1490942100388002,0.040650507075945766,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
LBA,2028,0.1490942100388002,0.040650507075945766,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
CMR,2028,0.13953677430976164,0.04028829800121988,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
SYR,2028,0.14944481838614979,0.03706882121987906,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
MON,2028,0.1486280357952344,0.03688794234163965,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
CRC,2028,0.14083544061298026,0.03676615432291099,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ANT,2028,0.11404565775164467,0.03670599185521954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
GUY,2028,0.113258504729175,0.036259726897138855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
BEN,2028,0.11325852084387159,0.03625960409354897,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
BIH,2028,0.11325852084387159,0.03625960409354897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
MKD,2028,0.14750941209186347,0.03622062730809155,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
SUR,2028,0.1198635582115803,0.03510277307179623,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ISL,2028,0.11845348300701214,0.03460469393255384,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
TOG,2028,0.11848210456426489,0.03440626006816849,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
ISV,2028,0.11848419496502481,0.03439181381465102,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
MDV,2028,0.11848426239792141,0.03439134790747469,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
GAB,2028,0.11736482510891615,0.03385089989072388,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
DMA,2028,0.09020272008307739,0.033575578201359244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BAN,2028,0.11643443632171073,0.033347188446573944,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
MLT,2028,0.11643443632171073,0.033347188446573944,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
IVB,2028,0.08886677817944215,0.03270206218131754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
VIN,2028,0.08886677817944215,0.03270206218131754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
SMR,2028,0.26139020484880066,0.0318597807485529,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
BOL,2028,0.0870174010931656,0.031509360015117525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CAF,2028,0.09264588216003998,0.029668223908705205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
MHL,2028,0.09264588216003998,0.029668223908705205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CGO,2028,0.09127375595294936,0.028896363221302686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
COM,2028,0.09127375595294936,0.028896363221302686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
TLS,2028,0.09127375595294936,0.028896363221302686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
LAO,2028,0.09022346244602933,0.02831151758283437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
OMA,2028,0.09022346244602933,0.02831151758283437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
SLE,2028,0.09022346244602933,0.02831151758283437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
SUD,2028,0.08937266036623763,0.02785453419093484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CAY,2028,0.08937428804946647,0.027842461641082478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
LCA,2028,0.08937428804946647,0.027842461641082478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
TGA,2028,0.08866235789647174,0.02745343613348049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
BAR,2028,0.0875139508881476,0.026829905307248766,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
YEM,2028,0.09124630482078801,0.02529472078629192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
HON,2028,0.08251125904054303,0.024177163066303173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
NAM,2028,0.21193246080308695,0.02385424532707374,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
BRU,2028,0.06628269204073386,0.02352943522444887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
LES,2028,0.06628269204073386,0.02352943522444887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
SKN,2028,0.06628269204073386,0.02352943522444887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CAM,2028,0.06530101625865754,0.022917283782474374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FSM,2028,0.06530101625865754,0.022917283782474374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GEQ,2028,0.06530101625865754,0.022917283782474374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
PLW,2028,0.06530101625865754,0.022917283782474374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
SWZ,2028,0.06454959288776985,0.022453451245380573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
MAW,2028,0.06394205843827297,0.022081449826217237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
SEY,2028,0.06394205843827297,0.022081449826217237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
AHO,2028,0.06706909903973292,0.020254677161271342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CHA,2028,0.06706970977880118,0.02025028735351051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
KIR,2028,0.06706970977880118,0.02025028735351051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
STP,2028,0.06706970977880118,0.02025028735351051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
BHU,2028,0.06629793392761349,0.019840433277904912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
NBO,2028,0.04542189318172048,0.019588005804160362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
UNK,2028,0.04542189318172048,0.019588005804160362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TUV,2028,0.04290603462414212,0.01771212825721155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
VNM,2028,0.040308647099858944,0.015862017760865592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
AND,2028,0.0445529846832111,0.014877837639814947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MTN,2028,0.0445529846832111,0.014877837639814947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
MYA,2028,0.0445529846832111,0.014877837639814947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
SOL,2028,0.043893135411309965,0.014490769710738115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ASA,2028,0.04263742299056745,0.013766433546121368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
COK,2028,0.04263742299056745,0.013766433546121368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
NFL,2028,0.025948200651453427,0.010266311522625483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRU,2028,0.02451096415403259,0.009283141338390364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
SOM,2028,0.02451096415403259,0.009283141338390364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIZ,2028,0.024147946009106195,0.009041627324044453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LIE,2028,0.023645411102982912,0.008711863150899377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
